date,weekly_sales,moving_average_pred,prophet_pred,ma_error,prophet_error,ma_abs_error,prophet_abs_error,isholiday
2012-08-10,17460.845972881667,19263.229324452586,17119.399111826162,-1802.3833515709193,341.446861055505,1802.3833515709193,341.446861055505,False
2012-08-17,16220.942430522638,19209.49038379928,16791.708071051868,-2988.5479532766403,-570.7656405292291,2988.5479532766403,570.7656405292291,False
2012-08-24,17124.918438310116,19155.75144314597,16739.691775416137,-2030.8330048358548,385.22666289397966,2030.8330048358548,385.22666289397966,False
2012-08-31,15701.27701197461,19102.012502492664,16774.886427272748,-3400.7354905180546,-1073.6094152981386,3400.7354905180546,1073.6094152981386,False
2012-09-07,17387.865959876908,19048.273561839356,16613.204514958215,-1660.407601962448,774.6614449186927,1660.407601962448,774.6614449186927,False
2012-09-14,15257.268828028344,18994.53462118605,16180.06970309596,-3737.265793157705,-922.8008750676163,3737.265793157705,922.8008750676163,False
2012-09-21,15391.184739705253,18940.79568053274,15677.475004690978,-3549.610940827488,-286.2902649857242,3549.610940827488,286.2902649857242,False
2012-09-28,16097.355133961248,18887.056739879434,15336.905259946383,-2789.701605918186,760.4498740148647,2789.701605918186,760.4498740148647,False
2012-10-05,14295.560188203066,18833.317799226126,15162.874497533354,-4537.75761102306,-867.3143093302879,4537.75761102306,867.3143093302879,False
2012-10-12,15334.665698500303,18779.57885857282,14974.63914433755,-3444.913160072516,360.0265541627523,3444.913160072516,360.0265541627523,False
2012-10-19,16111.761990584408,18725.83991791951,14679.059631341484,-2614.0779273351036,1432.7023592429232,2614.0779273351036,1432.7023592429232,False
2012-10-26,13735.886790056857,18672.100977266204,14422.237971826482,-4936.214187209347,-686.3511817696253,4936.214187209347,686.3511817696253,True
